../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoE, run #0...
Scenario: $repetition=0
Assigned runID=discoE-0-20170117-23:14:13-3687
Setting up network `Scenario2_8'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 900   present: 900   in FES: 200
[0.000000 - FileTransfer.61] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.101] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.141] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.181] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.221] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.261] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.301] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.341] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.381] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.421] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.461] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.501] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.541] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.581] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.621] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.661] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.773] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.813] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.853] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.893] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.933] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.973] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1013] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1053] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1093] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1133] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1173] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1213] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1253] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1293] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1333] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1373] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000382 - FileTransfer.1133] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.000690 - FileTransfer.501] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.000809 - FileTransfer.1133] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.000998 - FileTransfer.1013] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.001136 - FileTransfer.501] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.001226 - FileTransfer.1133] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.001307 - FileTransfer.261] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.001444 - FileTransfer.1013] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
** Event #172032   T=10.001553362981   Elapsed: 2.002s (0m 02s)
     Speed:     ev/sec=85930.1   simsec/sec=4.99578   ev/simsec=17200.5
     Messages:  created: 65324   present: 4054   in FES: 17
[0.001569 - FileTransfer.501] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.001678 - FileTransfer.1133] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.001683 - FileTransfer.61] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.001785 - FileTransfer.261] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.001875 - FileTransfer.1013] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.001938 - FileTransfer.1293] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.001991 - FileTransfer.501] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.002165 - FileTransfer.1133] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.002190 - FileTransfer.61] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.002316 - FileTransfer.261] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.002333 - FileTransfer.541] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
